id,outcome
1235,lived
1236,lived
1237,lived
1238,euthanized
1239,lived
1240,lived
1241,lived
1242,lived
1243,lived
1244,died
1245,lived
1246,lived
1247,lived
1248,euthanized
1249,died
1250,lived
1251,lived
1252,lived
1253,lived
1254,died
1255,lived
1256,died
1257,died
1258,lived
1259,lived
1260,lived
1261,died
1262,euthanized
1263,lived
1264,died
1265,lived
1266,lived
1267,died
1268,lived
1269,lived
1270,died
1271,died
1272,lived
1273,lived
1274,lived
1275,lived
1276,lived
1277,died
1278,lived
1279,died
1280,lived
1281,died
1282,lived
1283,died
1284,lived
1285,died
1286,died
1287,lived
1288,lived
1289,lived
1290,euthanized
1291,died
1292,died
1293,died
1294,lived
1295,died
1296,died
1297,died
1298,lived
1299,lived
1300,died
1301,euthanized
1302,lived
1303,lived
1304,lived
1305,died
1306,lived
1307,died
1308,lived
1309,euthanized
1310,died
1311,euthanized
1312,died
1313,died
1314,died
1315,lived
1316,euthanized
1317,lived
1318,euthanized
1319,lived
1320,lived
1321,died
1322,lived
1323,lived
1324,lived
1325,lived
1326,lived
1327,lived
1328,euthanized
1329,lived
1330,lived
1331,lived
1332,died
1333,lived
1334,lived
1335,died
1336,lived
1337,lived
1338,lived
1339,lived
1340,euthanized
1341,lived
1342,lived
1343,lived
1344,died
1345,died
1346,died
1347,euthanized
1348,died
1349,lived
1350,lived
1351,lived
1352,died
1353,died
1354,died
1355,died
1356,lived
1357,lived
1358,lived
1359,died
1360,lived
1361,died
1362,lived
1363,lived
1364,lived
1365,lived
1366,died
1367,died
1368,died
1369,died
1370,lived
1371,died
1372,lived
1373,lived
1374,lived
1375,lived
1376,died
1377,lived
1378,died
1379,died
1380,lived
1381,lived
1382,lived
1383,lived
1384,lived
1385,lived
1386,died
1387,lived
1388,lived
1389,died
1390,lived
1391,lived
1392,lived
1393,lived
1394,euthanized
1395,lived
1396,died
1397,died
1398,died
1399,lived
1400,died
1401,died
1402,died
1403,euthanized
1404,died
1405,lived
1406,lived
1407,lived
1408,lived
1409,died
1410,lived
1411,lived
1412,lived
1413,died
1414,died
1415,lived
1416,lived
1417,lived
1418,lived
1419,died
1420,lived
1421,died
1422,euthanized
1423,euthanized
1424,lived
1425,lived
1426,lived
1427,died
1428,lived
1429,lived
1430,died
1431,lived
1432,lived
1433,died
1434,died
1435,died
1436,euthanized
1437,lived
1438,euthanized
1439,died
1440,died
1441,lived
1442,died
1443,euthanized
1444,lived
1445,died
1446,died
1447,lived
1448,lived
1449,lived
1450,euthanized
1451,lived
1452,lived
1453,lived
1454,died
1455,lived
1456,euthanized
1457,euthanized
1458,died
1459,died
1460,lived
1461,died
1462,lived
1463,lived
1464,lived
1465,lived
1466,lived
1467,died
1468,lived
1469,lived
1470,died
1471,died
1472,lived
1473,died
1474,died
1475,lived
1476,lived
1477,lived
1478,lived
1479,lived
1480,died
1481,lived
1482,lived
1483,died
1484,lived
1485,lived
