id,outcome
1235,died
1236,lived
1237,lived
1238,euthanized
1239,lived
1240,lived
1241,lived
1242,died
1243,died
1244,lived
1245,lived
1246,lived
1247,died
1248,euthanized
1249,died
1250,lived
1251,lived
1252,lived
1253,lived
1254,died
1255,lived
1256,died
1257,died
1258,lived
1259,lived
1260,died
1261,died
1262,lived
1263,lived
1264,lived
1265,lived
1266,lived
1267,died
1268,lived
1269,lived
1270,died
1271,lived
1272,lived
1273,lived
1274,died
1275,lived
1276,lived
1277,lived
1278,euthanized
1279,lived
1280,lived
1281,died
1282,died
1283,lived
1284,died
1285,died
1286,lived
1287,died
1288,died
1289,lived
1290,died
1291,died
1292,died
1293,euthanized
1294,died
1295,died
1296,lived
1297,lived
1298,lived
1299,lived
1300,died
1301,died
1302,lived
1303,lived
1304,lived
1305,lived
1306,lived
1307,died
1308,lived
1309,euthanized
1310,lived
1311,euthanized
1312,euthanized
1313,died
1314,died
1315,lived
1316,died
1317,died
1318,euthanized
1319,died
1320,lived
1321,died
1322,died
1323,euthanized
1324,euthanized
1325,died
1326,died
1327,died
1328,euthanized
1329,euthanized
1330,lived
1331,lived
1332,died
1333,lived
1334,lived
1335,died
1336,lived
1337,lived
1338,euthanized
1339,died
1340,lived
1341,died
1342,died
1343,lived
1344,lived
1345,died
1346,died
1347,lived
1348,died
1349,lived
1350,died
1351,lived
1352,died
1353,lived
1354,lived
1355,lived
1356,lived
1357,lived
1358,lived
1359,died
1360,lived
1361,died
1362,died
1363,euthanized
1364,lived
1365,lived
1366,lived
1367,died
1368,died
1369,died
1370,euthanized
1371,died
1372,lived
1373,lived
1374,lived
1375,died
1376,died
1377,died
1378,died
1379,lived
1380,lived
1381,died
1382,euthanized
1383,lived
1384,died
1385,died
1386,died
1387,died
1388,died
1389,died
1390,died
1391,lived
1392,lived
1393,lived
1394,lived
1395,lived
1396,died
1397,died
1398,lived
1399,lived
1400,died
1401,lived
1402,lived
1403,died
1404,lived
1405,died
1406,died
1407,lived
1408,euthanized
1409,died
1410,died
1411,lived
1412,lived
1413,lived
1414,lived
1415,died
1416,lived
1417,lived
1418,lived
1419,died
1420,lived
1421,euthanized
1422,died
1423,euthanized
1424,died
1425,lived
1426,lived
1427,lived
1428,died
1429,lived
1430,died
1431,lived
1432,lived
1433,died
1434,lived
1435,lived
1436,euthanized
1437,died
1438,died
1439,lived
1440,died
1441,lived
1442,died
1443,lived
1444,lived
1445,died
1446,died
1447,lived
1448,lived
1449,lived
1450,died
1451,lived
1452,died
1453,euthanized
1454,died
1455,lived
1456,lived
1457,died
1458,died
1459,lived
1460,lived
1461,lived
1462,lived
1463,lived
1464,lived
1465,died
1466,lived
1467,lived
1468,lived
1469,lived
1470,euthanized
1471,lived
1472,died
1473,lived
1474,died
1475,died
1476,died
1477,lived
1478,lived
1479,lived
1480,lived
1481,lived
1482,lived
1483,lived
1484,died
1485,lived
1486,lived
1487,died
1488,euthanized
1489,died
1490,lived
1491,died
1492,died
1493,euthanized
1494,lived
1495,lived
1496,died
1497,died
1498,lived
1499,died
1500,euthanized
1501,lived
1502,died
1503,euthanized
1504,died
1505,died
1506,died
1507,lived
1508,died
1509,lived
1510,died
1511,died
1512,died
1513,died
1514,euthanized
1515,died
1516,lived
1517,died
1518,lived
1519,lived
1520,lived
1521,died
1522,lived
1523,lived
1524,died
1525,lived
1526,died
1527,lived
1528,died
1529,died
1530,died
1531,lived
1532,died
1533,euthanized
1534,died
1535,died
1536,died
1537,died
1538,lived
1539,died
1540,lived
1541,died
1542,lived
1543,euthanized
1544,lived
1545,died
1546,lived
1547,died
1548,died
1549,lived
1550,died
1551,lived
1552,lived
1553,died
1554,lived
1555,lived
1556,died
1557,died
1558,lived
1559,lived
1560,died
1561,lived
1562,lived
1563,lived
1564,died
1565,died
1566,died
1567,lived
1568,died
1569,died
1570,lived
1571,lived
1572,lived
1573,died
1574,lived
1575,lived
1576,died
1577,died
1578,lived
1579,lived
1580,died
1581,died
1582,died
1583,lived
1584,lived
1585,lived
1586,died
1587,died
1588,died
1589,euthanized
1590,lived
1591,euthanized
1592,lived
1593,lived
1594,died
1595,died
1596,died
1597,lived
1598,lived
1599,euthanized
1600,lived
1601,lived
1602,lived
1603,lived
1604,lived
1605,lived
1606,euthanized
1607,lived
1608,euthanized
1609,died
1610,died
1611,euthanized
1612,lived
1613,lived
1614,lived
1615,lived
1616,died
1617,died
1618,died
1619,lived
1620,lived
1621,lived
1622,lived
1623,died
1624,died
1625,lived
1626,died
1627,lived
1628,lived
1629,lived
1630,died
1631,lived
1632,died
1633,died
1634,lived
1635,lived
1636,lived
1637,died
1638,died
1639,died
1640,euthanized
1641,died
1642,lived
1643,lived
1644,died
1645,died
1646,lived
1647,died
1648,died
1649,lived
1650,died
1651,lived
1652,lived
1653,died
1654,lived
1655,lived
1656,died
1657,lived
1658,lived
1659,died
1660,died
1661,died
1662,died
1663,lived
1664,lived
1665,died
1666,euthanized
1667,died
1668,died
1669,died
1670,lived
1671,lived
1672,lived
1673,lived
1674,lived
1675,died
1676,euthanized
1677,lived
1678,lived
1679,died
1680,died
1681,lived
1682,died
1683,lived
1684,lived
1685,lived
1686,died
1687,lived
1688,died
1689,lived
1690,euthanized
1691,euthanized
1692,lived
1693,lived
1694,died
1695,died
1696,lived
1697,lived
1698,died
1699,lived
1700,lived
1701,died
1702,died
1703,lived
1704,died
1705,lived
1706,lived
1707,lived
1708,euthanized
1709,lived
1710,lived
1711,lived
1712,died
1713,lived
1714,died
1715,died
1716,died
1717,died
1718,euthanized
1719,lived
1720,died
1721,lived
1722,lived
1723,died
1724,died
1725,lived
1726,died
1727,lived
1728,lived
1729,lived
1730,died
1731,lived
1732,lived
1733,died
1734,lived
1735,died
1736,lived
1737,euthanized
1738,died
1739,lived
1740,lived
1741,died
1742,lived
1743,died
1744,lived
1745,died
1746,lived
1747,died
1748,died
1749,died
1750,euthanized
1751,died
1752,euthanized
1753,died
1754,lived
1755,lived
1756,lived
1757,lived
1758,lived
1759,died
1760,died
1761,lived
1762,lived
1763,died
1764,lived
1765,died
1766,lived
1767,died
1768,lived
1769,died
1770,died
1771,lived
1772,died
1773,lived
1774,lived
1775,lived
1776,lived
1777,lived
1778,lived
1779,died
1780,euthanized
1781,died
1782,lived
1783,died
1784,died
1785,died
1786,euthanized
1787,died
1788,lived
1789,euthanized
1790,died
1791,lived
1792,died
1793,died
1794,died
1795,lived
1796,euthanized
1797,lived
1798,lived
1799,died
1800,lived
1801,died
1802,died
1803,lived
1804,died
1805,lived
1806,lived
1807,euthanized
1808,lived
1809,died
1810,euthanized
1811,euthanized
1812,lived
1813,died
1814,lived
1815,died
1816,died
1817,lived
1818,died
1819,died
1820,lived
1821,lived
1822,lived
1823,lived
1824,died
1825,lived
1826,died
1827,died
1828,lived
1829,lived
1830,died
1831,lived
1832,lived
1833,lived
1834,died
1835,died
1836,lived
1837,died
1838,died
1839,died
1840,lived
1841,lived
1842,euthanized
1843,lived
1844,died
1845,died
1846,euthanized
1847,lived
